user_id,age,drinks_coffee,height
2477,>=21,True,176.76
7865,>=21,True,169.41
3125,>=21,True,169.53
4894,<21,False,168.5
5099,>=21,True,178.87
6479,<21,False,174.46
7045,>=21,True,180.84
2732,<21,False,171.71
2287,>=21,True,173.08
5971,>=21,True,168.11
4253,>=21,True,163.77
5796,>=21,True,179.18
6471,>=21,True,172.47
6645,<21,True,165.97
4995,>=21,True,172.28
6569,<21,False,169.46
2608,<21,False,182.37
8006,<21,False,167.29
2261,<21,False,167.22
4007,>=21,True,172.02
6953,<21,False,176.56
7171,>=21,True,178.63
3330,>=21,False,181.93
4859,<21,False,178.4
7248,<21,False,162.96
6912,<21,False,165.76
5736,<21,False,169.72
3862,<21,True,162.93
2120,>=21,True,173.56
3164,<21,False,164.77
4484,<21,False,179.81
3350,<21,False,165.64
7297,>=21,True,175.35
3524,>=21,True,174.01
2681,>=21,True,161.19
8091,<21,False,175.52
2454,<21,False,167.29
4699,<21,False,160.02
4791,<21,False,174.68
3153,<21,True,163.35
3452,<21,False,165.86
4888,<21,False,166.91
3845,<21,True,159.31
6630,>=21,True,169.07
4399,>=21,True,176.6
4799,>=21,True,172.56
6388,<21,False,165.27
5037,<21,False,175.92
5686,<21,False,174.96
6408,<21,False,164.12
5570,<21,False,158.44
7857,<21,False,172.8
4648,>=21,True,172.47
5706,>=21,True,175.32
4664,>=21,True,173.5
5541,<21,False,163.76
6387,>=21,True,181.15
5986,<21,False,163.76
6538,>=21,True,172.6
2236,>=21,True,173.37
2623,<21,False,160.59
2186,>=21,True,164.81
2229,>=21,True,167.33
5988,>=21,False,180.1
4414,<21,False,170.18
7341,>=21,True,180.62
7944,<21,True,162.56
2755,<21,False,176.24
4365,<21,False,172.54
4990,<21,True,161.75
6744,>=21,True,174.37
2957,<21,False,167.26
5326,<21,False,151.8
4768,>=21,True,178.36
2199,>=21,True,177.17
6749,<21,False,168.76
6237,<21,False,158.73
2121,>=21,True,181.23
5817,>=21,True,170.79
3528,>=21,True,177.07
7465,>=21,True,167.12
5626,>=21,True,173.41
3002,<21,False,175.61
2720,<21,True,164.71
6397,<21,False,163.97
2235,<21,False,147.51
6332,>=21,True,180.25
3501,<21,False,161.59
2018,<21,False,166.41
5619,<21,False,159.15
2816,>=21,True,180.01
6758,>=21,True,182.75
4520,>=21,True,173.9
7817,>=21,True,180.58
3219,>=21,True,178.29
7042,<21,True,164.24
7061,>=21,True,171.3
3840,>=21,True,179.27
6813,<21,False,166.38
7279,>=21,True,177.53
3480,>=21,True,171.38
4062,<21,False,168.83
3463,<21,True,162.38
5920,<21,True,161.98
7201,<21,True,164.88
3100,>=21,True,173.16
7208,>=21,True,177.92
3038,<21,True,162.54
5497,>=21,True,174.42
4505,>=21,True,186.34
6639,<21,True,156.97
1854,<21,False,180.02
7618,<21,False,167.8
6013,>=21,True,176.47
4986,<21,False,158.87
4012,>=21,True,169.06
4073,>=21,True,173.04
5550,<21,False,161.77
2690,>=21,True,162.03
5172,<21,False,162.81
5245,>=21,True,177.37
5413,<21,False,164.6
5926,<21,False,183.14
8190,<21,False,173.29
6731,>=21,True,181.98
3699,>=21,True,175.38
2632,>=21,True,171.66
4824,>=21,True,179.37
4172,>=21,True,180.37
7401,<21,False,159.63
3671,>=21,True,171.9
4057,<21,True,162.5
7921,>=21,True,169.34
4006,>=21,False,181.65
6344,>=21,False,184.51
3759,<21,False,170.4
5007,<21,True,162.32
3549,>=21,True,188.94
4552,<21,False,175.51
8132,>=21,True,171.95
7058,>=21,True,182.64
2013,<21,False,164.27
8059,>=21,False,180.37
4126,>=21,True,164.96
4068,>=21,True,173.66
2054,<21,True,158.85
2222,>=21,True,165.76
2472,>=21,True,183.69
8062,>=21,True,176.33
3817,>=21,True,174.28
7880,>=21,True,176.21
5595,<21,False,174.93
7809,>=21,False,186.08
4106,>=21,False,193.53
5193,>=21,False,177.54
2933,>=21,True,177.05
6624,>=21,True,165.45
7852,>=21,True,165.22
2338,>=21,False,176.25
1997,>=21,True,173.22
2759,<21,False,178.45
1911,<21,False,169.99
1903,<21,True,164.95
5976,>=21,True,180.55
6084,<21,True,159.28
4682,>=21,True,179.04
4772,>=21,False,185.91
6163,<21,False,159.04
5046,<21,False,169.63
3761,<21,False,164.08
3584,<21,True,160.67
2949,>=21,True,181.96
8141,<21,False,157.25
5196,>=21,False,177.19
4108,>=21,True,172.41
7412,<21,True,161.01
7740,>=21,False,168.87
2809,<21,False,163.95
6591,<21,False,174.71
5317,>=21,True,175.33
5439,>=21,True,170.65
6724,>=21,True,168.59
5849,>=21,True,185.27
6655,>=21,True,172.04
5653,>=21,True,161.22
2769,<21,False,177.79
3919,>=21,False,179.53
3622,<21,True,158.64
2478,<21,False,171.39
6514,>=21,True,177.21
5215,>=21,True,179.21
3341,>=21,True,178.95
5293,>=21,True,177.57
7199,>=21,True,181.33
3801,<21,False,158.74
6293,>=21,True,168.82
1890,<21,False,184.65
5975,>=21,True,178.53
7876,<21,False,171.04
6244,>=21,True,177.38
7456,<21,False,168.55
7168,<21,False,170.18
2854,>=21,False,176.97
3947,<21,False,155.85
8181,>=21,True,173.6
2414,<21,False,159.13
5468,>=21,True,173.54
5342,>=21,True,173.49
4270,<21,False,171.86
5761,<21,False,168.0
4175,<21,False,166.82
3642,>=21,True,181.06
2262,>=21,True,175.19
5206,>=21,True,178.66
4295,<21,True,160.11
3498,>=21,True,173.31
6925,>=21,True,175.28
7137,<21,False,175.46
7479,<21,False,166.46
4292,>=21,True,170.96
2542,>=21,True,180.04
3115,>=21,True,165.57
6931,>=21,True,173.86
7348,>=21,False,181.08
6213,>=21,True,172.74
6273,>=21,True,176.72
2374,>=21,True,175.73
4359,>=21,True,185.87
5503,>=21,True,181.13
3568,>=21,True,175.08
3887,>=21,False,183.17
5797,<21,False,164.45
7535,>=21,True,180.13
7860,>=21,True,174.92
8194,>=21,True,163.54
7339,>=21,True,181.58
3196,<21,False,159.88
5442,>=21,True,182.93
5065,>=21,True,186.85
6601,<21,False,172.04
5762,<21,False,181.31
7514,>=21,True,185.09
5124,>=21,True,175.92
2161,>=21,True,179.5
5055,>=21,True,182.99
5800,>=21,True,172.87
6342,>=21,True,180.19
4348,>=21,True,184.34
4953,>=21,True,173.45
5382,>=21,True,177.12
2912,>=21,True,186.09
4438,<21,False,162.32
3902,<21,False,145.5
7165,>=21,True,184.52
5603,>=21,True,171.58
6366,>=21,True,173.64
7293,>=21,True,171.25
7166,<21,True,165.86
5694,<21,False,181.39
3295,>=21,True,173.5
3540,>=21,True,174.7
6495,<21,True,165.47
4587,>=21,True,173.44
4810,>=21,True,178.12
4074,<21,False,171.94
4019,<21,False,164.25
7965,>=21,True,174.03
5049,<21,True,161.37
5545,>=21,False,173.86
3193,<21,False,146.51
6482,<21,False,170.86
4601,<21,False,160.67
3141,>=21,True,169.0
2402,<21,False,176.05
7071,<21,True,165.63
6771,>=21,True,172.28
3242,<21,False,170.4
7167,>=21,True,169.62
7800,>=21,True,181.32
6023,<21,False,163.6
4155,>=21,True,172.19
5162,>=21,True,169.88
6876,<21,True,162.38
2311,<21,False,157.6
6117,>=21,True,183.89
6670,>=21,True,183.37
3936,<21,False,158.7
5405,>=21,True,164.81
6644,<21,False,181.74
7144,>=21,True,172.63
6355,<21,False,152.55
7577,>=21,True,180.73
7326,<21,False,164.33
7195,>=21,True,173.81
1952,<21,True,162.21
6448,<21,True,166.21
2379,<21,True,164.41
3167,<21,False,171.72
3487,>=21,True,180.78
3543,<21,False,177.5
5322,>=21,True,182.04
6718,<21,False,164.69
4163,<21,False,164.04
6141,>=21,True,182.04
4628,<21,False,169.3
3270,>=21,True,169.1
4164,<21,False,174.89
4352,>=21,True,164.34
6286,>=21,True,182.24
7255,>=21,True,172.6
2829,>=21,True,168.01
3971,<21,False,157.21
2713,>=21,False,183.87
3816,>=21,False,177.31
4490,>=21,True,179.83
7252,>=21,True,177.09
6549,<21,False,162.92
1908,<21,False,174.84
6952,>=21,True,174.8
2670,>=21,False,172.36
8088,>=21,True,173.67
5023,>=21,True,168.19
5190,>=21,True,178.94
7487,>=21,True,179.56
6027,>=21,True,173.37
1898,>=21,True,176.95
2107,>=21,True,168.85
4147,>=21,True,170.53
5012,>=21,True,175.17
7145,>=21,True,185.07
3580,<21,False,171.8
2304,<21,True,167.8
7336,>=21,True,174.84
2824,>=21,True,174.81
4897,>=21,False,180.94
7379,>=21,True,183.71
6915,<21,False,159.6
7364,<21,False,165.21
3873,<21,False,166.0
6551,>=21,True,176.05
7826,<21,False,169.07
5306,>=21,True,166.78
4539,<21,False,168.24
6230,<21,False,162.8
2220,>=21,True,184.54
3101,>=21,True,169.95
4886,<21,False,168.95
2585,<21,False,163.69
3765,<21,False,173.66
3667,>=21,True,181.85
4026,>=21,True,175.39
6873,>=21,True,170.82
4421,<21,True,162.64
6059,<21,False,174.55
4614,>=21,True,172.79
5462,>=21,True,176.23
4061,>=21,False,183.73
4514,<21,True,161.89
3920,<21,False,166.36
7861,>=21,True,169.85
6568,<21,False,163.88
1855,>=21,True,173.56
6866,>=21,True,169.92
4089,<21,False,166.27
5701,>=21,True,176.8
4332,>=21,True,172.78
4286,<21,False,161.74
5028,<21,False,167.68
5421,>=21,True,170.19
2198,<21,False,168.17
3018,<21,True,162.85
6476,<21,False,160.06
5847,>=21,False,190.12
6992,>=21,True,170.27
3718,>=21,True,175.43
2696,>=21,True,177.17
7411,<21,False,144.86
7572,<21,False,171.99
5177,>=21,True,172.09
3063,>=21,True,174.75
2794,<21,True,164.62
3798,>=21,True,172.8
6015,>=21,True,172.96
2844,<21,False,164.86
5637,<21,False,150.66
5018,>=21,True,175.35
2722,<21,False,172.26
3404,<21,False,170.93
2274,>=21,True,179.42
3748,>=21,True,172.0
8041,<21,False,179.57
6151,<21,True,160.2
5865,>=21,True,169.05
4927,>=21,True,176.3
4753,>=21,True,176.29
4383,>=21,False,172.62
7818,<21,False,177.79
7287,>=21,True,177.13
5058,<21,False,170.67
5070,>=21,True,185.81
4053,>=21,True,165.83
6810,<21,False,183.09
6578,>=21,True,181.98
8128,>=21,True,178.51
4129,<21,False,164.38
5580,<21,False,170.41
3321,>=21,True,174.99
6132,<21,True,160.01
5105,<21,False,172.15
2139,>=21,False,174.3
4630,<21,False,161.47
2358,>=21,False,183.21
6291,>=21,True,164.21
7894,<21,False,164.17
8086,>=21,True,168.29
2826,<21,False,159.14
1978,>=21,True,173.39
6029,>=21,True,173.6
3925,>=21,True,173.38
7945,<21,False,174.12
6093,<21,True,161.18
5360,<21,False,173.58
7001,<21,False,167.15
2932,>=21,True,174.61
4043,<21,False,165.32
4667,<21,False,172.95
6794,>=21,True,170.59
6763,>=21,False,189.9
4923,<21,True,162.91
5390,<21,False,179.8
4515,<21,False,163.94
5726,>=21,False,180.17
3708,<21,False,168.46
6646,>=21,False,187.44
2867,<21,False,172.41
8162,>=21,True,188.19
7299,<21,False,177.74
6365,>=21,True,167.97
5563,>=21,True,166.52
7301,<21,False,176.7
7006,>=21,True,175.63
7777,>=21,True,175.72
4805,<21,False,174.44
7122,>=21,True,177.16
2439,>=21,True,175.36
2276,>=21,True,179.66
7838,>=21,True,175.35
5950,>=21,True,184.27
5353,>=21,True,164.64
7485,>=21,True,170.0
4644,<21,False,183.41
5660,<21,True,160.98
6583,>=21,False,175.99
5097,>=21,True,184.16
6070,<21,True,165.19
6449,<21,False,154.99
1951,>=21,True,178.01
5913,>=21,True,174.56
4028,<21,False,160.99
5085,<21,False,172.05
5378,<21,False,175.74
2372,>=21,True,166.2
7346,<21,True,163.66
5869,>=21,True,176.67
3995,>=21,True,173.6
3090,<21,False,162.58
5739,<21,False,174.97
5102,>=21,False,178.25
4716,<21,True,161.65
4896,>=21,True,179.42
4613,>=21,False,174.95
4225,<21,False,176.14
7193,>=21,True,181.62
2556,>=21,False,187.89
3301,>=21,True,178.16
6939,<21,False,153.31
3561,>=21,True,177.48
3245,>=21,True,172.31
7681,<21,False,159.06
5537,>=21,False,181.02
2148,>=21,True,172.72
3254,>=21,True,176.08
4434,<21,True,162.4
5598,<21,False,172.13
6752,<21,False,182.83
7598,>=21,True,177.03
2112,<21,False,162.4
5289,>=21,False,175.91
4649,>=21,True,181.0
6588,<21,True,163.46
3398,>=21,True,173.35
5100,>=21,True,168.75
5892,<21,False,156.88
6808,<21,False,175.19
8188,>=21,True,168.76
5677,>=21,True,175.33
8110,<21,True,162.38
6168,>=21,True,177.85
6840,>=21,True,172.06
5781,>=21,True,172.81
8066,>=21,True,176.51
2510,>=21,True,169.86
2725,<21,False,167.04
5250,>=21,True,170.16
2900,>=21,True,179.73
6004,>=21,True,186.26
3806,<21,False,167.57
6638,>=21,False,188.05
2488,<21,False,163.2
6175,<21,False,169.71
7218,>=21,False,179.47
2968,<21,False,164.96
2041,<21,True,163.44
5229,<21,False,161.22
3664,<21,True,164.47
7249,>=21,True,177.02
5818,<21,False,157.17
3309,<21,False,158.4
3863,>=21,True,175.16
5318,<21,False,176.53
2691,<21,False,154.01
3559,<21,True,163.32
2566,<21,False,179.81
4737,>=21,True,175.19
4583,<21,False,158.75
5088,>=21,True,168.61
7737,<21,True,168.12
3059,>=21,True,169.02
8161,>=21,False,170.62
7742,<21,False,158.29
6239,<21,False,168.68
4710,<21,False,170.64
7263,<21,False,181.92
6922,>=21,True,178.15
6839,<21,False,161.48
6074,<21,False,172.21
4770,<21,True,165.05
5644,<21,False,145.83
5704,<21,False,165.88
2976,>=21,True,173.64
7463,>=21,True,178.57
2939,<21,False,165.15
3516,<21,False,173.07
5655,>=21,True,171.05
5883,>=21,True,175.2
2509,>=21,True,169.81
7303,>=21,True,177.99
3981,>=21,True,182.44
7150,>=21,True,174.34
4133,<21,True,162.6
1936,<21,False,159.18
4602,<21,False,183.45
2173,>=21,True,174.45
2861,>=21,True,181.14
3181,<21,True,163.39
5059,<21,False,162.96
4465,>=21,True,171.13
4358,<21,False,168.67
4054,>=21,True,169.57
6188,<21,False,162.89
4136,>=21,True,169.26
6126,<21,False,162.47
5722,<21,False,163.16
6097,>=21,True,190.58
7369,<21,False,169.78
7283,<21,False,175.56
2764,<21,True,164.48
2443,<21,False,159.24
3282,>=21,True,168.79
3750,>=21,True,184.56
2324,>=21,False,175.95
5542,>=21,True,177.93
5035,<21,False,153.33
2575,>=21,True,173.28
4725,>=21,True,171.99
4626,<21,False,170.26
3122,>=21,True,181.54
8042,>=21,True,172.49
5856,>=21,True,168.82
7536,<21,False,172.6
7829,<21,False,158.88
7810,>=21,True,169.53
3044,<21,True,161.27
5163,<21,False,159.35
2876,<21,False,177.45
6753,>=21,True,183.94
6680,>=21,True,176.49
2159,>=21,True,171.37
4629,<21,False,168.11
3793,<21,True,161.73
7132,>=21,True,167.24
3139,<21,True,160.58
1848,<21,False,178.86
6643,<21,False,152.24
5469,<21,False,168.17
2137,>=21,True,181.2
2739,<21,False,175.72
3570,>=21,True,169.38
4779,<21,False,170.06
7978,>=21,True,173.43
4400,<21,False,177.45
5437,<21,True,165.64
4296,<21,False,161.74
4141,<21,False,155.33
7510,>=21,True,179.22
6773,<21,False,155.59
7009,>=21,True,178.21
3047,>=21,True,171.34
3428,>=21,True,177.17
3379,>=21,True,174.6
5584,>=21,True,168.88
5276,>=21,True,174.68
6409,>=21,True,177.96
7750,<21,False,160.54
7703,<21,False,176.21
2954,<21,False,185.7
3661,>=21,False,173.12
2645,<21,False,175.66
5512,<21,False,158.87
1897,>=21,True,182.74
6473,<21,False,175.7
4843,<21,False,172.17
6909,>=21,True,181.53
8154,<21,True,165.65
2475,>=21,True,168.29
2902,<21,False,147.81
4759,<21,True,163.26
7550,<21,False,153.12
5282,<21,True,159.68
5283,<21,False,176.48
6401,<21,False,171.07
2266,<21,False,163.34
7575,>=21,True,177.28
6951,<21,False,168.19
6185,>=21,True,173.23
3360,>=21,True,177.82
6039,>=21,True,171.39
1863,>=21,True,161.17
4216,<21,False,161.5
4962,<21,False,153.45
5337,>=21,False,184.12
5135,>=21,True,178.0
2668,<21,False,171.35
3124,>=21,True,178.26
7176,>=21,True,172.48
5529,>=21,True,172.36
2514,>=21,True,171.7
6377,<21,False,159.02
4595,>=21,False,182.48
6461,<21,True,160.73
5821,<21,False,167.16
2597,<21,False,162.2
4213,>=21,True,177.28
6658,<21,False,173.48
6124,<21,False,160.53
6112,>=21,True,184.37
4341,>=21,True,172.55
7682,>=21,True,184.05
6368,>=21,True,179.36
4153,>=21,True,173.83
6407,<21,False,163.74
5010,<21,False,167.35
5599,>=21,True,178.98
3449,>=21,True,179.98
6311,>=21,True,175.41
7897,<21,False,144.75
7695,>=21,True,176.68
4239,>=21,True,181.38
3096,>=21,True,183.94
3747,>=21,True,172.9
3828,<21,False,181.1
4989,>=21,True,175.97
5243,<21,False,162.9
2293,>=21,True,170.68
1996,>=21,True,167.22
2673,<21,False,165.03
2640,>=21,True,172.6
3518,<21,False,163.3
2790,>=21,True,171.43
4435,>=21,True,180.53
5397,>=21,True,184.34
5573,<21,True,159.08
7037,>=21,True,184.39
3129,>=21,True,174.31
2701,>=21,True,188.41
4724,<21,False,159.83
3905,<21,False,165.75
3128,>=21,True,175.0
4958,>=21,True,172.39
2571,>=21,True,174.59
5624,<21,False,174.21
4272,<21,False,169.02
7715,>=21,True,174.49
6649,<21,True,163.22
4325,>=21,True,177.58
1967,<21,False,173.14
3329,>=21,True,164.04
5727,>=21,True,170.53
4034,>=21,True,179.15
1980,<21,False,166.0
6162,>=21,True,173.5
2314,<21,False,172.4
2678,<21,False,170.1
2766,>=21,True,177.54
4248,>=21,True,176.77
6933,>=21,True,176.2
2875,>=21,True,181.28
8002,<21,False,183.91
7644,>=21,True,180.77
3396,>=21,False,186.16
4549,>=21,True,175.13
2452,<21,False,166.4
2046,>=21,True,183.88
5323,>=21,True,171.06
7499,>=21,True,179.54
5419,<21,True,158.9
8186,<21,False,163.35
3703,<21,False,163.39
2700,<21,False,176.3
4900,<21,False,166.59
7435,>=21,True,184.17
2758,<21,False,159.66
2468,<21,False,165.01
6287,>=21,False,179.2
6720,<21,False,167.68
6271,<21,False,165.81
6637,>=21,True,165.68
3922,>=21,False,174.89
3701,<21,False,144.18
6811,>=21,True,174.22
3588,>=21,True,182.79
3601,<21,False,178.77
4688,<21,True,162.25
7625,>=21,False,176.77
5987,<21,True,165.39
3286,>=21,True,178.91
4177,>=21,True,177.06
6867,>=21,True,175.91
3945,>=21,True,166.57
5403,>=21,True,182.97
1914,>=21,True,172.74
6252,<21,False,159.86
4429,<21,False,171.39
6928,>=21,True,175.95
3716,<21,True,166.24
4101,>=21,True,173.54
7502,<21,False,174.98
8029,>=21,True,180.48
3459,>=21,True,173.23
5693,<21,False,169.57
6814,>=21,True,173.5
6900,<21,True,166.38
7008,<21,False,161.54
4235,<21,True,165.16
2253,>=21,True,188.58
6886,>=21,True,170.03
5820,>=21,True,180.55
5837,>=21,True,182.01
3854,<21,True,160.28
7960,<21,True,160.4
5779,<21,True,165.17
3510,<21,True,159.65
3204,>=21,True,158.26
7437,>=21,True,171.81
4445,>=21,True,168.01
7471,>=21,True,176.24
4906,>=21,True,178.09
7507,<21,False,154.2
4803,>=21,True,182.13
6830,<21,False,170.42
5108,<21,False,176.81
2129,<21,True,157.99
2190,>=21,True,174.93
3918,>=21,True,172.47
2298,>=21,True,171.39
7462,<21,False,169.93
6005,<21,False,165.08
2823,>=21,True,171.51
3676,>=21,True,177.26
3714,>=21,True,178.68
8043,<21,True,162.64
4656,>=21,True,180.97
2773,<21,False,160.52
6331,>=21,True,171.08
4305,>=21,True,173.62
3812,<21,False,153.52
2123,<21,True,161.37
7983,<21,False,168.7
6149,<21,False,152.19
3442,>=21,True,177.24
4231,<21,False,166.3
5106,<21,False,159.55
7520,>=21,True,174.58
6949,<21,False,174.35
5630,>=21,True,179.3
5938,>=21,True,180.37
3626,<21,False,165.14
6281,<21,False,167.88
3975,>=21,True,181.71
6510,>=21,True,183.92
3322,<21,True,164.29
4969,<21,False,157.75
6944,>=21,True,168.06
8155,<21,False,167.31
4967,>=21,True,171.76
6804,>=21,True,178.35
7939,<21,True,164.06
5486,>=21,True,167.3
7808,<21,False,171.06
5171,<21,False,162.29
3055,<21,False,174.19
5884,>=21,True,174.67
7642,<21,False,154.79
7802,>=21,True,169.13
6505,<21,False,168.62
3663,<21,False,171.77
5292,<21,False,157.21
6564,>=21,True,172.06
5173,<21,False,159.72
4687,>=21,True,172.63
2270,>=21,True,175.83
5684,>=21,True,172.59
2410,<21,True,161.6
6456,>=21,True,169.09
4898,>=21,True,167.26
5275,>=21,True,177.2
3719,>=21,True,178.97
2331,<21,False,171.74
6220,>=21,True,185.08
2034,<21,False,175.54
3265,<21,False,156.55
2295,<21,True,164.05
3507,<21,True,166.14
8153,<21,False,155.34
5620,<21,False,174.23
7357,>=21,True,171.96
4870,<21,False,168.41
3005,>=21,True,187.53
4987,>=21,True,171.66
2349,>=21,True,179.23
2111,<21,False,168.77
6123,>=21,True,168.5
5426,>=21,True,172.28
7786,<21,False,172.49
6861,<21,False,165.35
2118,<21,False,165.94
6087,>=21,True,170.03
4098,>=21,True,176.99
5551,<21,True,162.81
6439,<21,False,160.91
7870,>=21,True,179.95
7177,>=21,True,180.84
3366,<21,False,164.39
7048,>=21,True,168.38
2133,>=21,True,168.65
5264,>=21,True,165.16
5205,>=21,True,181.88
4298,>=21,False,181.73
2370,>=21,True,179.03
8030,<21,False,170.91
5903,>=21,True,170.13
4338,>=21,True,180.43
6604,<21,True,169.68
2001,>=21,True,177.95
5095,<21,False,169.67
7626,<21,False,173.52
3875,<21,False,164.25
6797,>=21,True,179.22
7308,>=21,True,170.81
7534,<21,False,165.64
7982,<21,True,163.49
6072,>=21,True,176.28
2567,<21,True,167.99
8044,<21,False,169.77
5697,<21,True,160.03
6705,>=21,True,179.47
7104,<21,False,169.51
7701,>=21,True,176.31
2361,<21,False,170.44
5407,>=21,True,171.81
6762,<21,False,161.37
6877,<21,False,165.47
7306,>=21,True,186.54
7932,<21,True,162.03
6107,>=21,True,175.49
6382,>=21,True,173.63
3267,<21,False,158.67
4300,<21,False,173.48
2502,<21,False,176.12
3424,>=21,True,175.94
3447,<21,False,169.75
2378,>=21,True,177.64
6533,<21,False,169.5
3198,<21,True,163.52
4112,>=21,True,175.34
4121,>=21,True,182.54
7615,>=21,True,177.29
5850,<21,False,179.1
3258,>=21,True,173.0
7574,>=21,True,171.54
7484,>=21,True,179.51
7958,>=21,True,166.61
2770,>=21,True,167.61
7552,>=21,True,173.91
6513,>=21,True,176.73
1886,>=21,True,168.05
2067,>=21,True,185.82
3104,<21,False,152.56
8127,>=21,True,183.65
3830,<21,False,163.78
3643,<21,False,191.19
4402,<21,False,162.91
4375,>=21,True,168.0
6113,>=21,True,178.63
6017,>=21,True,171.75
8026,<21,True,162.28
4436,>=21,True,174.55
7919,>=21,True,171.9
5780,>=21,True,166.91
7911,<21,False,176.79
2345,<21,False,170.64
5074,>=21,True,175.76
7646,<21,False,168.99
6854,<21,False,168.02
5213,<21,True,164.87
4360,<21,False,163.24
5937,<21,False,159.58
4047,<21,False,164.63
2947,>=21,True,173.29
5513,<21,True,165.28
3074,<21,True,161.69
3632,>=21,True,175.28
2605,<21,False,160.54
7138,>=21,True,179.67
4704,>=21,True,172.05
4483,<21,False,166.76
5887,>=21,True,179.68
2518,>=21,True,173.69
5996,<21,False,165.45
8144,>=21,True,174.76
3077,>=21,True,176.59
2545,<21,False,162.1
1963,>=21,True,173.93
4313,<21,False,183.28
3940,>=21,True,188.61
7948,>=21,True,182.17
2149,<21,False,171.59
7869,<21,False,177.1
7416,<21,False,170.67
5888,>=21,False,183.58
7541,>=21,True,172.29
7819,>=21,True,181.27
6501,<21,False,167.05
7928,>=21,True,177.76
4801,<21,False,166.99
2675,<21,False,166.28
4543,<21,True,162.43
3599,>=21,False,184.58
4864,<21,True,162.84
4694,<21,False,159.09
2572,>=21,True,178.38
7888,>=21,True,174.27
2950,<21,False,178.87
6215,>=21,True,178.28
5859,>=21,True,181.45
8070,<21,True,163.67
6669,<21,False,171.67
3145,<21,False,172.18
3000,<21,False,176.44
6309,>=21,True,176.55
2506,<21,False,168.75
3445,<21,False,159.27
6976,<21,False,169.1
6081,<21,False,166.11
3248,>=21,True,175.68
5742,<21,False,166.33
8092,<21,False,167.46
4109,<21,False,164.87
3856,>=21,False,181.56
4244,>=21,True,175.0
4760,<21,False,161.38
3578,>=21,True,173.76
3088,>=21,True,177.08
3923,<21,True,159.98
2813,<21,False,168.54
2870,<21,False,178.74
2134,>=21,True,180.31
6064,<21,False,161.66
6868,<21,True,161.03
7586,<21,False,176.07
7506,<21,False,164.06
4257,>=21,True,183.29
6511,>=21,True,180.41
7652,<21,False,174.3
7156,>=21,True,171.18
6050,>=21,True,177.82
7139,>=21,True,181.77
7305,<21,False,168.64
5872,>=21,True,176.73
7954,>=21,True,187.19
5530,>=21,True,170.4
5475,<21,False,165.66
5165,>=21,True,186.25
3636,<21,False,187.1
7121,<21,False,182.66
5316,>=21,True,173.77
3692,>=21,True,171.55
7595,<21,True,160.65
7814,<21,False,169.3
5673,>=21,True,186.21
4199,>=21,True,183.16
2412,>=21,True,176.37
4707,>=21,True,175.46
3123,>=21,False,188.0
4183,>=21,True,163.22
1871,<21,False,186.72
4067,>=21,True,182.16
8061,>=21,True,183.26
2889,>=21,True,171.15
3715,>=21,True,175.81
4605,<21,False,161.58
5011,<21,False,173.01
5525,<21,False,166.1
2341,>=21,True,176.24
3176,>=21,True,176.26
5812,>=21,True,178.85
6430,<21,False,159.88
3973,>=21,True,171.41
6554,<21,False,165.04
5719,<21,False,169.74
6627,>=21,True,176.83
5606,<21,True,160.06
2551,>=21,True,175.44
7708,>=21,True,167.54
6459,<21,True,162.57
7285,>=21,True,177.81
2855,<21,False,161.66
2527,>=21,True,179.64
6562,>=21,True,164.32
3194,<21,False,171.0
4385,>=21,True,173.31
3896,>=21,True,176.92
7231,>=21,True,183.26
7453,>=21,True,178.87
7752,>=21,False,175.09
4701,>=21,True,177.11
7638,<21,False,167.65
6414,<21,False,159.18
3573,<21,True,166.93
7402,<21,False,177.52
1957,>=21,True,174.04
3468,<21,False,176.81
2525,<21,False,162.88
3472,>=21,True,177.14
3479,>=21,True,176.04
4581,<21,False,172.35
7441,<21,False,169.32
6245,>=21,False,180.08
6320,>=21,True,173.69
5864,>=21,True,177.19
7224,<21,False,160.3
2273,<21,False,174.19
4662,<21,True,163.85
3885,>=21,True,178.76
5478,>=21,True,178.72
4137,>=21,True,172.05
3512,>=21,True,174.36
7527,<21,False,169.71
4146,>=21,True,178.06
7765,>=21,True,169.49
2918,<21,False,165.53
4408,>=21,True,170.12
5417,>=21,True,175.0
7934,<21,False,163.52
5132,>=21,False,181.44
4430,>=21,True,179.76
5129,<21,False,168.63
5471,>=21,False,171.32
4448,<21,False,143.92
8200,<21,True,165.07
3310,>=21,True,177.94
6282,>=21,False,183.55
7565,<21,False,175.03
8185,>=21,True,180.83
3897,>=21,True,169.01
3655,<21,False,163.72
7539,>=21,True,176.47
3796,>=21,True,169.39
3553,>=21,False,170.5
7207,<21,False,161.04
3377,<21,False,165.67
3786,<21,False,169.79
7722,<21,False,162.79
8163,>=21,True,175.36
4355,<21,True,163.66
7107,>=21,True,179.45
2925,<21,False,171.53
2625,>=21,True,171.38
5652,>=21,True,180.93
2310,<21,False,165.84
5009,>=21,True,183.18
5101,<21,False,164.32
5192,<21,False,158.34
2083,<21,False,163.95
4363,<21,True,159.79
5844,>=21,True,172.35
3173,>=21,True,177.81
6207,>=21,True,165.53
7920,>=21,True,174.19
5674,>=21,True,175.79
7631,<21,False,163.12
6709,<21,True,165.66
7072,>=21,True,178.33
5331,>=21,True,180.21
6894,>=21,True,180.76
